Sofie Ibrahim,Ängsvägen 03, 14010 Gävle,061-608 60 88,400118-5901,SE8902IDSK51225196610969
Sara Green,Industristigen 112, 98204 Lidingö,+46 (0)003 412 47,010921-4098,SE8902EYAI40413449404955
Maya Ek,Ringvägen 5, 58870 Mölndal,0226-977 11,360220-5001,SE8902ENMF86033537014424
Ebba Forsell-Larsson,Parkvägen 94, 21724 Varberg,089-536 09 11,921206-6980,SE8902VXSM52634787408878
Åsa Falk,Kvarnvägen 22, 73238 Umeå,0295-274 23,041105-3135,SE8902BBBD92900838719471
Maria Rydén,Furugatan 741, 10929 Gävle,08-51 80 74,851027-1458,SE8902OJZV87378441905395
Maria Rydén,Furugatan 741, 10929 Gävle,08-51 80 74,851027-1458,SE8902IFOG47846578093385
Maria Rydén,Furugatan 741, 10929 Gävle,08-51 80 74,851027-1458,SE8902XMPH01266253886729
Michelle Stark Martinsson,Parkgränd 3, 74761 Norrköping,+46 (0)822 859 33,601224-4346,SE8902ZTXO23071825012027
Jenny Petersson-Ottosson,Kvarngatan 077, 50054 Uppsala,08-244 840 58,940921-4039,SE8902WJDM26526890895791
Jenny Petersson-Ottosson,Kvarngatan 077, 50054 Uppsala,08-244 840 58,940921-4039,SE8902QLQD50953604363689
Ing-Marie Wennberg,Fabriksgränd 55, 45869 Sundsvall,070-40 14 87,361111-3899,SE8902RYJW27814189025495
Yasmin Nilsson,Parkgatan 41, 14946 Södertälje,08-991 016 05,641015-5045,SE8902UZYG74951512780315
Vera Andersson,Skolgatan 8, 50948 Linköping,0396-64 00 72,441119-7330,SE8902ADKD16230449646773
Felicia Jeppsson,Idrottsgatan 28, 44636 Södertälje,08-18 75 45,810701-7363,SE8902YBIX02378701637177
Linnéa Westerlund,Industristigen 06, 92616 Piteå,083-998 46 74,011129-2405,SE8902ZJEO82962448424927
Britt Svärd,Strandgränd 13, 91904 Alingsås,08-449 03 45,380219-1373,SE8902GQAF56677712799125
Britt Svärd,Strandgränd 13, 91904 Alingsås,08-449 03 45,380219-1373,SE8902GZKG54552009162805
Britt Svärd,Strandgränd 13, 91904 Alingsås,08-449 03 45,380219-1373,SE8902ROXJ87709608865856
Viktoria Thorén Eriksson,Gengatan 17, 80339 Falun,0170-96 53 74,990429-0559,SE8902XFGN05965642065136
Lisbet Eriksson,Granvägen 92, 61099 Lidingö,08-42 41 70,891030-3471,SE8902QCNP19721394374879
Ann-Sofie Persson,Storvägen 5, 13929 Uddevalla,+46 (0)711 516 88,960806-7808,SE8902RDFD79748993078910
Marika Petersen,Genvägen 6, 68346 Eskilstuna,+46 (0)36 04 19 95,061022-1343,SE8902IJBW38904188628765
Marika Petersen,Genvägen 6, 68346 Eskilstuna,+46 (0)36 04 19 95,061022-1343,SE8902FMID10536679996597
Pernilla Forsberg,Industrigatan 8, 91343 Ängelholm,+46 (0)17 99 37 69,401110-9719,SE8902JFXZ40334167631989
Pernilla Forsberg,Industrigatan 8, 91343 Ängelholm,+46 (0)17 99 37 69,401110-9719,SE8902DOFI01208990186376
Tindra Berglund,Furuvägen 43, 98974 Skövde,+46 (0)47 22 79 07,041004-4440,SE8902GJBL45406945630901
Linda Andersson,Stationsgatan 47, 36006 Karlskoga,+46 (0)8 075 202 34,440828-9884,SE8902XGBQ65373440284962
My Johansson,Skolvägen 174, 33343 Örebro,+46 (0)8 268 187 17,391121-3928,SE8902NQRV40490469744981
Eivor Bengtsson,Nygatan 45, 99468 Eskilstuna,+46 (0)81 80 55 37,010826-5976,SE8902UWHJ79819805055119
Lovisa Axelsson,Järnvägstorget 48, 46893 Västerås,08-84 06 72,810311-0196,SE8902DGBN51946839388357
Kristina Blixt,Skolstigen 09, 61795 Uppsala,+46 (0)36 07 77 97,780906-7700,SE8902PVMT99502269929745
Anita Eriksson,Industristigen 07, 36634 Lund,08-76 92 14,870206-1931,SE8902TMHA72646385787943
Anita Eriksson,Industristigen 07, 36634 Lund,08-76 92 14,870206-1931,SE8902EUXF81891691396825
Ingrid Persson,Industrivägen 05, 76444 Trelleborg,+46 (0)407 532 72,690226-7522,SE8902YFNV15788568473424
Britta Larsson,Björkstigen 0, 33321 Sandviken,08-427 37 25,740618-8388,SE8902JTWL04765331104215
Johanna Friberg,Skogsstigen 5, 81766 Ängelholm,08-875 07 77,440202-6167,SE8902DHTY58610419863874
Viola Hedman Bergström,Skolgatan 6, 71289 Kristianstad,+46 (0)214 173 67,041021-0876,SE8902YORA10515982490383
Viola Hedman Bergström,Skolgatan 6, 71289 Kristianstad,+46 (0)214 173 67,041021-0876,SE8902APRX63562848993577
Karin Brolin,Furugatan 939, 66421 Östersund,08-711 64 64,680714-5492,SE8902EHTU59069815598850
Anne Dahl,Ekgränd 1, 53269 Uppsala,+46 (0)8 375 265 21,551021-3902,SE8902ZTYB33411513006359
Carin Svensson Johansson,Aspgränd 05, 92511 Trelleborg,+46 (0)47 80 08 45,491207-7031,SE8902XFDS45905033879975
Carin Svensson Johansson,Aspgränd 05, 92511 Trelleborg,+46 (0)47 80 08 45,491207-7031,SE8902ZAWM87891339334132
Michelle Hedberg,Kyrkstigen 98, 50857 Uppsala,08-013 011 38,790311-4127,SE8902ZJBK03539793529686
Pia Lindblom,Villastigen 823, 20090 Varberg,+46 (0)35 03 99 86,600315-9438,SE8902GZRH81686967761778
Pia Lindblom,Villastigen 823, 20090 Varberg,+46 (0)35 03 99 86,600315-9438,SE8902PMAG08583189181534
Linnéa Larsson,Strandstigen 0, 22608 Lidköping,+46 (0)8 808 699 16,670318-0346,SE8902QVVH33425126369593
Kerstin Brandt,Kyrkgatan 8, 97163 Lidingö,+46 (0)8 408 803 10,870517-1141,SE8902GOTA27808705650145
Margaretha Svensson,Industrivägen 2, 45245 Landskrona,065-277 75 39,400518-2425,SE8902BQOF94784189390061
Margaretha Svensson,Industrivägen 2, 45245 Landskrona,065-277 75 39,400518-2425,SE8902EDII68114485236045
Maria Nyström-Nilsson,Strandtorget 253, 76902 Borlänge,0272-01 97 89,881124-5011,SE8902ZECH07329184737257
Carin Andersson,Skolgränd 9, 49885 Halmstad,+46 (0)77 71 68 42,740323-4409,SE8902GNES50129557296591
Fanny Karlsson,Skolvägen 296, 26804 Motala,087-646 67 80,761006-8749,SE8902QTON45088878513232
Fanny Karlsson,Skolvägen 296, 26804 Motala,087-646 67 80,761006-8749,SE8902EOQK87745075861922
Mariana Lindgren,Järnvägsgränd 469, 63725 Ängelholm,082-280 99 55,440224-9439,SE8902NVBN39901843446898
Mariana Lindgren,Järnvägsgränd 469, 63725 Ängelholm,082-280 99 55,440224-9439,SE8902OSUM31787311714438
Mariana Lindgren,Järnvägsgränd 469, 63725 Ängelholm,082-280 99 55,440224-9439,SE8902TVVW07944483518187
Marie Adolfsson,Stationsgatan 4, 48397 Sandviken,08-180 879 00,670709-7199,SE8902EWKS60852595775659
Marie Adolfsson,Stationsgatan 4, 48397 Sandviken,08-180 879 00,670709-7199,SE8902STMW83870980133580
Marie Adolfsson,Stationsgatan 4, 48397 Sandviken,08-180 879 00,670709-7199,SE8902VQDV44258038827151
Margareta Lundberg,Trädgårdsvägen 3, 88821 Stockholm,0677-948 15,681002-1789,SE8902YJGY22142109131075
Mikaela Larsson,Skolgatan 388, 49378 Luleå,+46 (0)01 62 64 66,600915-9754,SE8902BOXY64871872720401
Mikaela Larsson,Skolgatan 388, 49378 Luleå,+46 (0)01 62 64 66,600915-9754,SE8902TSLW64629501935121
Catharina Carlsson,Järnvägsgränd 933, 52517 Trollhättan,08-16 09 50,411026-6477,SE8902NLPV05101680537537
Catharina Carlsson,Järnvägsgränd 933, 52517 Trollhättan,08-16 09 50,411026-6477,SE8902FHYM56802980847454
Viktoria Franzén,Trädgårdsstigen 79, 91004 Lidingö,0468-835 36,851019-2308,SE8902YNEG45809952624906
Katarina Holmberg,Nystigen 02, 77213 Skellefteå,0532-72 09 15,710609-6535,SE8902GVKT62124718311587
Katarina Holmberg,Nystigen 02, 77213 Skellefteå,0532-72 09 15,710609-6535,SE8902OEQF58082660806550
Siri Nilsson,Kvarngatan 57, 36312 Kristianstad,+46 (0)829 414 51,800306-5847,SE8902KVSV81092256666408
Siri Nilsson,Kvarngatan 57, 36312 Kristianstad,+46 (0)829 414 51,800306-5847,SE8902XARM90172386742244
Frida Nilsson,Ängsgatan 2, 99721 Skellefteå,08-18 54 03,520328-2842,SE8902RENF20626970972224
My Larsen,Parkgränd 3, 46100 Mölndal,+46 (0)46 06 30 60,440512-1270,SE8902OLYJ75119346245205
My Larsen,Parkgränd 3, 46100 Mölndal,+46 (0)46 06 30 60,440512-1270,SE8902DTWL15581241936252
My Larsen,Parkgränd 3, 46100 Mölndal,+46 (0)46 06 30 60,440512-1270,SE8902YCMH62501138405727
Linda Lundqvist,Gengatan 86, 94171 Umeå,+46 (0)8 691 787 69,760120-4154,SE8902AFOU10164539916013
Linda Lundqvist,Gengatan 86, 94171 Umeå,+46 (0)8 691 787 69,760120-4154,SE8902XIOP55762967773996
Linda Lundqvist,Gengatan 86, 94171 Umeå,+46 (0)8 691 787 69,760120-4154,SE8902AGTC76402704279286
Eva Eklund Andersson,Villavägen 7, 84617 Östersund,066-08 87 36,530808-9696,SE8902FUEO19973931032909
Evelina Lindskog,Idrottsgatan 912, 93896 Lidköping,+46 (0)8 237 714 94,910526-8503,SE8902LTEB55772338700469
Evelina Lindskog,Idrottsgatan 912, 93896 Lidköping,+46 (0)8 237 714 94,910526-8503,SE8902XJXO24323243710044
Helen Nilsson,Skolgatan 6, 72988 Helsingborg,08-933 30 24,950814-2750,SE8902PUTI27368119946710
Ing-Marie Almqvist,Ringvägen 86, 75761 Lund,+46 (0)8 956 222 32,921231-2673,SE8902OETG93189334327881
Ing-Marie Almqvist,Ringvägen 86, 75761 Lund,+46 (0)8 956 222 32,921231-2673,SE8902WWPN36583068524999
Linnea Carlsson,Villagatan 768, 65009 Kristianstad,078-11 50 77,650218-3392,SE8902MAVP99765805035027
Carina Malmqvist,Ringgränd 3, 49297 Varberg,+46 (0)8 490 138 40,001015-8624,SE8902FUXQ13611890616632
Eva Jonsson,Villagatan 97, 37396 Karlskrona,+46 (0)8 633 527 70,810825-2753,SE8902NQVT00867426002134
Susann Gustafsson,Trädgårdsstigen 3, 22858 Trelleborg,08-30 79 94,741222-7501,SE8902ABOS54302823852209
Anna-Lena Fredriksson,Granvägen 127, 72067 Borlänge,08-871 06 00,040814-4327,SE8902MORC95963771559704
Anna Skog,Villagränd 0, 58987 Karlstad,+46 (0)8 699 728 87,381120-9885,SE8902ZQTF23438409122635
Susanne Turesson,Strandstigen 257, 52727 Karlskoga,08-602 597 28,620828-1441,SE8902NOWZ09781738609160
Susanne Turesson,Strandstigen 257, 52727 Karlskoga,08-602 597 28,620828-1441,SE8902GJPJ21866669764448
Sonia Olsson,Industrigränd 0, 38830 Örnsköldsvik,006-395 36 19,010602-2940,SE8902ORAT65143572227414
Viktoria Mohammed,Storgatan 6, 74699 Borås,+46 (0)17 77 50 70,390706-5712,SE8902EHQT53687871208531
Karolina Blom,Skolvägen 36, 46203 Örebro,08-484 34 06,911111-4402,SE8902RBXU00091422402190
Karolina Blom,Skolvägen 36, 46203 Örebro,08-484 34 06,911111-4402,SE8902LFCU74107203362240
Karolina Blom,Skolvägen 36, 46203 Örebro,08-484 34 06,911111-4402,SE8902DMTK02100815459260
Hedvig Björk,Furustigen 10, 66568 Sandviken,0441-102 88,890419-2955,SE8902PQQA91803707968793
Marie Malm,Furugatan 98, 79732 Malmö,+46 (0)8 451 838 55,900522-5926,SE8902RUZG18814542051536
Linnea Johnsson,Skolstigen 7, 67640 Skövde,08-545 452 80,470606-3262,SE8902ARZK76217160045547
Elise Söderman,Kvarnvägen 8, 35146 Uppsala,067-55 76 19,751005-1860,SE8902AZSP13287899419402
Elise Söderman,Kvarnvägen 8, 35146 Uppsala,067-55 76 19,751005-1860,SE8902RXPZ64193650870827
Elise Söderman,Kvarnvägen 8, 35146 Uppsala,067-55 76 19,751005-1860,SE8902FKMU98532754573323
Isabelle Wahlgren,Ängsstigen 796, 75978 Sandviken,08-49 45 14,951223-4403,SE8902YFRV85699768159258
Margret Brandt,Parkvägen 89, 42271 Varberg,0060-45 66 14,050623-3907,SE8902FWCH71102712794153
Margret Brandt,Parkvägen 89, 42271 Varberg,0060-45 66 14,050623-3907,SE8902OYAH39744900512609
Ingrid Karlsson,Kvarntorget 9, 53652 Halmstad,08-067 82 58,810529-0871,SE8902CYPH60544976843583
Ingrid Karlsson,Kvarntorget 9, 53652 Halmstad,08-067 82 58,810529-0871,SE8902QYWM08226326615443
Ibrahim Andersen,Björkgatan 0, 93073 Jönköping,0529-07 62 39,430102-8306,SE8902FNVL25969348892346
Ibrahim Andersen,Björkgatan 0, 93073 Jönköping,0529-07 62 39,430102-8306,SE8902SPMP91486768673172
Cecilia Holm,Ängsstigen 7, 77768 Eskilstuna,+46 (0)163 151 85,940822-3189,SE8902JWXW28958053475452
Maria Larsson,Storgatan 8, 47019 Luleå,061-75 51 44,640716-8654,SE8902VVUL13283946661384
Lilian Pettersson,Parkvägen 7, 76002 Uddevalla,0636-06 55 82,970116-2787,SE8902KWSP63038857977275
Solveig Lindström,Åkergatan 936, 81672 Alingsås,0854-912 22,891121-8041,SE8902JTIU30473679174736
Stella Björk,Kyrkvägen 967, 64300 Trollhättan,+46 (0)529 703 23,410829-6163,SE8902MMNV35784660404948
Lisa Isaksson-Johnsson,Industrigränd 2, 87738 Malmö,082-034 86 79,470622-7867,SE8902UPMV66415672183575
Engla Larsson-Öberg,Skolgatan 2, 22915 Lidingö,053-036 84 95,440217-6293,SE8902IETM52089049623113
Maria Erlandsson,Kyrkgatan 4, 75077 Malmö,08-06 68 64,460524-2876,SE8902ZUOU40396545889546
Margareta Ågren,Parkstigen 522, 24160 Kalmar,08-452 68 86,690718-9101,SE8902TMVQ62559128130402
Eva Södergren,Nystigen 3, 68964 Halmstad,044-44 25 80,551014-9866,SE8902WINU18325188489431
Eva Södergren,Nystigen 3, 68964 Halmstad,044-44 25 80,551014-9866,SE8902GUKI33865782482701
Nadia Edström,Industrivägen 448, 31689 Gävle,+46 (0)565 101 80,540116-4602,SE8902GDKU45032945438327
Nadia Edström,Industrivägen 448, 31689 Gävle,+46 (0)565 101 80,540116-4602,SE8902YIAD46040982190137
Nadia Edström,Industrivägen 448, 31689 Gävle,+46 (0)565 101 80,540116-4602,SE8902YHPG83168569237782
Irene Hassan,Ekvägen 247, 22426 Kalmar,+46 (0)8 119 967 44,430703-4134,SE8902BRZE40142159892187
Lilian Johansson,Backgatan 5, 81167 Motala,+46 (0)35 98 46 15,870818-9462,SE8902THHW31823034276516
Lilian Johansson,Backgatan 5, 81167 Motala,+46 (0)35 98 46 15,870818-9462,SE8902EHTP72915274751435
Lilian Johansson,Backgatan 5, 81167 Motala,+46 (0)35 98 46 15,870818-9462,SE8902TAHI51097798630045
Birgitta Johansson,Grangatan 80, 24112 Piteå,037-65 73 77,831226-2531,SE8902ZGLL07430315277968
Lovisa Hedberg,Skolgatan 190, 69374 Växjö,0934-29 98 87,530830-3527,SE8902FBTR73223116722714
Lovisa Hedberg,Skolgatan 190, 69374 Växjö,0934-29 98 87,530830-3527,SE8902FTIV24633690574571
Susanne Molin-Sjölin,Storgatan 77, 47052 Piteå,+46 (0)97 58 13 92,850630-1954,SE8902RASX95864855242605
Susanne Molin-Sjölin,Storgatan 77, 47052 Piteå,+46 (0)97 58 13 92,850630-1954,SE8902ZIPR73751541971020
Helén Johansson,Åkergatan 1, 97425 Östersund,+46 (0)914 167 08,760413-3962,SE8902ZZNR41237043450267
Kerstin Gustafsson,Ektorget 729, 28747 Uddevalla,056-45 80 50,550512-0229,SE8902QQEM64469622591152
Kerstin Gustafsson,Ektorget 729, 28747 Uddevalla,056-45 80 50,550512-0229,SE8902PLBL16144667744762
Christina Sjölund,Idrottsvägen 227, 68113 Piteå,+46 (0)8 050 300 33,830908-8246,SE8902VMWP60739361675669
Helen Jonsson-Fredriksson,Skolgatan 39, 63141 Göteborg,055-107 34 30,741009-4614,SE8902PNRT14858483416763
Signe Eriksson-Holmberg,Fabriksstigen 0, 24573 Karlskrona,0050-531 67,500902-1220,SE8902UNIQ60986055961346
Signe Eriksson-Holmberg,Fabriksstigen 0, 24573 Karlskrona,0050-531 67,500902-1220,SE8902YLUL42869164891487
Maria Högberg,Ekvägen 4, 25743 Alingsås,060-43 08 06,750416-7920,SE8902MDNR23654048962365
Elisabet Persson,Ängsgränd 50, 60635 Borås,08-091 58 99,550718-8943,SE8902CRKA97370313824795
Karin Norén,Idrottsgatan 573, 35213 Uddevalla,0383-94 33 70,011116-3267,SE8902LLGR94243337164385
Karin Norén,Idrottsgatan 573, 35213 Uddevalla,0383-94 33 70,011116-3267,SE8902XIIY68366812613028
Agneta Johansson,Industrigatan 8, 99295 Karlstad,+46 (0)8 433 721 73,810516-5800,SE8902TBOJ86049292227405
Agneta Johansson,Industrigatan 8, 99295 Karlstad,+46 (0)8 433 721 73,810516-5800,SE8902OATV02658940061811
Jenny Sundqvist,Järnvägsvägen 7, 57441 Östersund,0238-157 38,750425-2219,SE8902UIXL22740523863004
Jenny Sundqvist,Järnvägsvägen 7, 57441 Östersund,0238-157 38,750425-2219,SE8902NNNA87679319218094
Jenny Sundqvist,Järnvägsvägen 7, 57441 Östersund,0238-157 38,750425-2219,SE8902MKGL15508437601995
Märta Pettersson,Kyrkovägen 29, 94734 Eskilstuna,+46 (0)8 426 176 02,850110-2126,SE8902GGWE97497502378359
Helena Eliasson,Skolvägen 659, 69925 Lidingö,011-55 30 06,691224-2689,SE8902FADN38705986955694
Natalie Karlsson,Kyrkovägen 139, 98602 Nyköping,+46 (0)8 403 699 19,990720-2171,SE8902WEPX09489049975102
Natalie Karlsson,Kyrkovägen 139, 98602 Nyköping,+46 (0)8 403 699 19,990720-2171,SE8902NFEX92122769382579
Natalie Karlsson,Kyrkovägen 139, 98602 Nyköping,+46 (0)8 403 699 19,990720-2171,SE8902RDOL83252725715066
Natalie Karlsson,Kyrkovägen 139, 98602 Nyköping,+46 (0)8 403 699 19,990720-2171,SE8902DVSD57008700941701
Natalie Karlsson,Kyrkovägen 139, 98602 Nyköping,+46 (0)8 403 699 19,990720-2171,SE8902DGXX88147139459340
Klara Eriksson,Parkstigen 5, 94172 Ängelholm,0293-787 94,710824-0206,SE8902IPMR06918676283049
Annie Lundgren,Åkergatan 6, 11961 Örebro,066-759 64 70,710630-2347,SE8902TCIS05326189768955
Joline Gren,Nygatan 919, 69667 Sundsvall,070-369 32 94,930305-9506,SE8902FBRS06307972224493
Marie Johannesson-Högberg,Parkgatan 598, 49344 Helsingborg,084-60 24 59,901114-1687,SE8902PVDU32397262267370
Ingegerd Hansson-Pettersson,Industristigen 20, 62721 Göteborg,028-76 20 61,010111-4825,SE8902ASFC38684084271407
Ingegerd Hansson-Pettersson,Industristigen 20, 62721 Göteborg,028-76 20 61,010111-4825,SE8902ASTS23624054451805
Margaretha Nielsen,Kyrkogränd 07, 18553 Skövde,046-41 31 50,860116-5080,SE8902RZVW68005461246316
Margareta Sandström,Furuvägen 3, 59407 Södertälje,063-25 43 05,661005-6548,SE8902WYUG92028275995927
Margareta Sandström,Furuvägen 3, 59407 Södertälje,063-25 43 05,661005-6548,SE8902LCFU45262185232485
Caroline Mohamed Johansson,Kvarnstigen 28, 89507 Helsingborg,0281-99 05 64,501225-9973,SE8902ZQSR31963404580039
Caroline Mohamed Johansson,Kvarnstigen 28, 89507 Helsingborg,0281-99 05 64,501225-9973,SE8902SJVO55654185313291
Mary Ahlström,Skogsstigen 6, 10993 Malmö,048-62 36 62,630220-1436,SE8902TDQR72645888062798
Terese Rosengren,Skoltorget 49, 41265 Mölndal,+46 (0)03 48 52 87,710507-3238,SE8902FOXC84791598609467
Jane Ek,Åkergatan 9, 35419 Karlskrona,035-27 23 92,870720-1813,SE8902IKUU90169881819014
Maria Blom,Björkvägen 7, 81265 Stockholm,08-760 82 96,991106-3973,SE8902PFYI37989903515742
Maria Blom,Björkvägen 7, 81265 Stockholm,08-760 82 96,991106-3973,SE8902VABD28433519743158
Pernilla Engström,Nyvägen 5, 57859 Lidingö,0044-704 77,560513-7834,SE8902TVXK53170573534289
Marie Isaksson,Industristigen 239, 91185 Ängelholm,058-395 57 42,770716-1829,SE8902TGSS63115928762234
Marie Isaksson,Industristigen 239, 91185 Ängelholm,058-395 57 42,770716-1829,SE8902ENZW25848870664611
Marie Isaksson,Industristigen 239, 91185 Ängelholm,058-395 57 42,770716-1829,SE8902KVOL90407760349687
Ulla Eriksson,Parkstigen 293, 82253 Borås,+46 (0)8 194 763 72,420515-5866,SE8902TSIH97788635751412
Pia Sjöstedt,Backstigen 518, 84815 Växjö,092-547 54 87,630711-4477,SE8902YWZE35031868738690
Katarina Karlsson-Lindgren,Stationsgatan 59, 14270 Kristianstad,+46 (0)525 932 93,461117-4469,SE8902QILJ09667839424264
Karolina Karlsson-Backman,Gentorget 5, 30659 Karlstad,0215-992 60,430221-9953,SE8902YARE38911515845364
Nova Andersson,Furustigen 93, 16339 Växjö,+46 (0)11 51 98 50,920507-6327,SE8902DORF63489542240166
Kerstin Persson,Ringgatan 475, 12585 Helsingborg,08-726 50 50,780628-1619,SE8902ARJI52424267786590
Filippa Hallberg,Nygatan 513, 22695 Örebro,08-05 42 91,460327-4996,SE8902PEZC68306534625963
Maj Hammar,Furuvägen 576, 49096 Västerås,08-987 29 10,380222-3051,SE8902GYOM68592348894619
Klara Robertsson,Ängstorget 866, 51673 Sundsvall,08-960 721 45,480314-7307,SE8902YFAI41572077231677
Klara Robertsson,Ängstorget 866, 51673 Sundsvall,08-960 721 45,480314-7307,SE8902VUUX56420531096812
